current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_HostAllocAliases_ExtMallocWithFlags_InvalidArgs_AreRejected	Contract_HostAllocAliases_HipExtMallocWithFlags_DefaultInvalidArgs_AreRejected	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipExtMallocWithFlags	rejects a null out-pointer and an invalid flag with non-success (AMD only)	
Contract_HostAllocAliases_FreeHost_NullSucceeds_InvalidPointerRejected	Contract_HostAllocAliases_HipFreeHost_DefaultNullSucceeds_InvalidPointerRejected	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipFreeHost	accepts a null pointer as success but rejects a non-pinned (stack) pointer with non-success	
Contract_HostAllocAliases_HostAlloc_ReturnsUsablePinnedPointer	Contract_HostAllocAliases_HipHostAlloc_Default_ReturnsUsablePinnedPointer	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipHostAlloc	returns a non-null pinned host pointer that is host-readable/writable	
Contract_HostAllocAliases_InvalidArgs_AreRejected	Contract_HostAllocAliases_HipHostAlloc_InvalidArgs_AreRejected	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipHostAlloc	the pinned-host alloc aliases reject a null out-pointer and an invalid flag with non-success	
Contract_HostAllocAliases_MallocHost_ReturnsUsablePointer	Contract_HostAllocAliases_HipMallocHost_Default_ReturnsUsablePointer	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipMallocHost	alias returns a non-null host pointer that is host-readable/writable	
Contract_HostAllocAliases_MemAllocHost_ReturnsUsablePointer	Contract_HostAllocAliases_HipMemAllocHost_Default_ReturnsUsablePointer	host_alloc_aliases	contract/host_alloc_aliases/test_hip_host_alloc_aliases_contract.cc	hipMemAllocHost	driver-API alias returns a non-null host pointer that is host-readable/writable	
Contract_HostMemory_HostFree_Succeeds	Contract_HostMemory_HipHostFree_Default_Succeeds	host_memory	contract/host_memory/test_hip_host_memory_contract.cc	hipHostFree	frees a pointer previously returned by hipHostMalloc successfully	
Contract_HostMemory_HostGetDevicePointer_RoundTripsBytes	Contract_HostMemory_HipHostGetDevicePointer_Default_RoundTripsBytes	host_memory	contract/host_memory/test_hip_host_memory_contract.cc	hipHostGetDevicePointer	yields a device-visible pointer for mapped host memory that round-trips bytes via hipMemcpy	
Contract_HostMemory_HostGetFlags_IncludesRequestedFlags	Contract_HostMemory_HipHostGetFlags_Default_IncludesRequestedFlags	host_memory	contract/host_memory/test_hip_host_memory_contract.cc	hipHostGetFlags	reports back at least the allocation flags requested at hipHostMalloc time	
Contract_HostMemory_HostMalloc_ReturnsUsablePointer	Contract_HostMemory_HipHostMalloc_Default_ReturnsUsablePointer	host_memory	contract/host_memory/test_hip_host_memory_contract.cc	hipHostMalloc	returns a non-null host pointer whose bytes are readable and writable by the host	
Contract_HostMemory_HostRegisterUnregister_Succeeds	Contract_HostMemory_HipHostRegister_Unregister_Succeeds	host_memory	contract/host_memory/test_hip_host_memory_contract.cc	hipHostRegister	registering then unregistering an existing host buffer round-trips successfully	
Contract_Ipc_EventHandle_SameProcessRoundTrip	Contract_Ipc_HipIpcOpenEventHandle_EventHandle_SameProcessRoundTrip	ipc	contract/ipc/test_hip_ipc_contract.cc	hipIpcOpenEventHandle	opening a self-produced interprocess event handle either yields a non-null event or is skipped as an unsupported same-process operation	
Contract_Ipc_GetEventHandle_RequiresInterprocessFlag	Contract_Ipc_HipIpcGetEventHandle_GetEventHandle_RequiresInterprocessFlag	ipc	contract/ipc/test_hip_ipc_contract.cc	hipIpcGetEventHandle	does not succeed for an event created without the hipEventInterprocess flag	
Contract_Ipc_GetMemHandle_NullArgs_AreRejected	Contract_Ipc_HipIpcGetMemHandle_GetMemHandleNullArgs_AreRejected	ipc	contract/ipc/test_hip_ipc_contract.cc	hipIpcGetMemHandle	rejects a null handle-out pointer or null device pointer with a documented invalid-argument error (AMD only)	
Contract_Ipc_GetMemHandle_SucceedsForDeviceAllocation	Contract_Ipc_HipIpcGetMemHandle_GetMemHandle_SucceedsForDeviceAllocation	ipc	contract/ipc/test_hip_ipc_contract.cc	hipIpcGetMemHandle	produces an IPC mem handle for a valid device allocation, or reports the capability unsupported	
Contract_Ipc_MemHandle_SameProcessRoundTrip	Contract_Ipc_HipIpcOpenMemHandle_MemHandle_SameProcessRoundTrip	ipc	contract/ipc/test_hip_ipc_contract.cc	hipIpcOpenMemHandle	opening a self-produced IPC mem handle either yields a non-null mapping or is skipped as an unsupported same-process operation	
Contract_JitLink_AddData_InvalidImage_IsRejected	Contract_JitLink_HipLinkAddData_AddDataInvalidImage_IsRejected	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkAddData	rejects a null/invalid image and a malformed input of a valid type	
Contract_JitLink_AddFile_InvalidInputType_IsRejected	Contract_JitLink_HipLinkAddFile_AddFileInvalidInputType_IsRejected	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkAddFile	rejects adding a file with an unsupported input type / missing file	
Contract_JitLink_Complete_NullOutputs_AreRejected	Contract_JitLink_HipLinkComplete_CompleteNullOutputs_AreRejected	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkComplete	rejects null output image and size pointers	
Contract_JitLink_CreateDestroy_RoundTrips	Contract_JitLink_HipLinkCreate_CreateDestroy_RoundTrips	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkCreate	a created link state round-trips through hipLinkDestroy without error	
Contract_JitLink_Create_NullState_IsRejected	Contract_JitLink_HipLinkCreate_CreateNullState_IsRejected	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkCreate	rejects a null output state pointer	
Contract_JitLink_Destroy_InvalidHandle_IsRejected	Contract_JitLink_HipLinkDestroy_DestroyInvalidHandle_IsRejected	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkDestroy	rejects a null link state handle	
Contract_JitLink_NvidiaUnsupported_IsSkipped	Contract_JitLink_HipLinkCreate_NvidiaUnsupported_IsSkipped	jit_link	contract/jit_link/test_hip_jit_link_contract.cc	hipLinkCreate	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_Kernel_GetLastErrorAfterValidLaunch_ReturnsSuccess	Contract_Kernel_HipGetLastError_AfterValidLaunch_ReturnsSuccess	kernel	contract/kernel/test_hip_kernel_contract.cc	hipGetLastError	a valid kernel launch leaves the last-error state clear (returns hipSuccess)	
Contract_Kernel_InvalidConfiguration_RecordsReturnedError	Contract_Kernel_HipGetLastError_InvalidConfiguration_RecordsReturnedError	kernel	contract/kernel/test_hip_kernel_contract.cc	hipGetLastError	a launch with an invalid launch configuration records a non-success error retrievable via hipGetLastError	
Contract_Kernel_LaunchGGL_WritesExpectedValue	Contract_Kernel_HipLaunchKernelGGL_LaunchGGL_WritesExpectedValue	kernel	contract/kernel/test_hip_kernel_contract.cc	hipLaunchKernelGGL	a kernel launched via the triple-chevron macro runs and writes its expected output to device memory	
Contract_Kernel_LaunchKernel_WritesExpectedValue	Contract_Kernel_HipLaunchKernel_Default_WritesExpectedValue	kernel	contract/kernel/test_hip_kernel_contract.cc	hipLaunchKernel	a kernel launched via the pointer-and-args entry point runs and writes its expected output to device memory	
Contract_KernelLaunch_CooperativeKernel_NullFunction_IsRejected	Contract_KernelLaunch_HipLaunchCooperativeKernel_CooperativeKernelNullFunction_IsRejected	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipLaunchCooperativeKernel	a null function pointer is rejected with a non-success status rather than silently succeeding	
Contract_KernelLaunch_CooperativeKernel_WritesExpectedValue	Contract_KernelLaunch_HipLaunchCooperativeKernel_CooperativeKernel_WritesExpectedValue	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipLaunchCooperativeKernel	a cooperative launch executes and publishes the expected value, or skips if unsupported	
Contract_KernelLaunch_ExtLaunchKernel_WritesExpectedValue	Contract_KernelLaunch_HipExtLaunchKernel_Default_WritesExpectedValue	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipExtLaunchKernel	the AMD extended launch entry point executes the kernel and publishes the expected value	
Contract_KernelLaunch_GetSymbolAddress_NullSymbol_IsRejected	Contract_KernelLaunch_HipGetSymbolAddress_DefaultNullSymbol_IsRejected	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipGetSymbolAddress	a null symbol is rejected with a non-success status rather than silently succeeding	
Contract_KernelLaunch_GetSymbolAddress_ReturnsUsableDevicePointer	Contract_KernelLaunch_HipGetSymbolAddress_Default_ReturnsUsableDevicePointer	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipGetSymbolAddress	a device global resolves to a non-null device pointer usable for host-device copies	
Contract_KernelLaunch_GetSymbolSize_MatchesDeclaredSize	Contract_KernelLaunch_HipGetSymbolSize_Default_MatchesDeclaredSize	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipGetSymbolSize	the reported size of a device global array matches its declared byte size	
Contract_KernelLaunch_LaunchKernelEx_WritesExpectedValue	Contract_KernelLaunch_HipLaunchKernelEx_Default_WritesExpectedValue	kernel_launch	contract/kernel_launch/test_hip_kernel_launch_contract.cc	hipLaunchKernelEx	a minimal extended-launch configuration executes the kernel and publishes the expected value	
Contract_KernelNameRef_ByFunction_NamesResolvedKernel	Contract_KernelNameRef_HipKernelNameRef_ByFunction_NamesResolvedKernel	kernel_name_ref	contract/kernel_name_ref/test_hip_kernel_name_ref_contract.cc	hipKernelNameRef	resolves a hipFunction_t (from hipGetFuncBySymbol) to a non-empty name mentioning the kernel identifier	
Contract_KernelNameRef_ByPtr_NamesHostKernel	Contract_KernelNameRef_HipKernelNameRefByPtr_ByPtr_NamesHostKernel	kernel_name_ref	contract/kernel_name_ref/test_hip_kernel_name_ref_contract.cc	hipKernelNameRefByPtr	resolves a host kernel function pointer to a non-empty name mentioning the kernel identifier	
Contract_KernelNameRef_NvidiaUnsupported_IsSkipped	Contract_KernelNameRef_HipKernelNameRef_NvidiaUnsupported_IsSkipped	kernel_name_ref	contract/kernel_name_ref/test_hip_kernel_name_ref_contract.cc	hipKernelNameRef	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_KernelObjectAttributes_GetAttribute_ReturnsSaneValues	Contract_KernelObjectAttributes_HipKernelGetAttribute_GetAttribute_ReturnsSaneValues	kernel_object_attributes	contract/kernel_object_attributes/test_hip_kernel_object_attributes_contract.cc	hipKernelGetAttribute	reports a positive max-threads-per-block and non-negative static resource usage for a loaded kernel	
Contract_KernelObjectAttributes_GetParamInfo_ReturnsFirstParamLayout	Contract_KernelObjectAttributes_HipKernelGetParamInfo_GetParamInfo_ReturnsFirstParamLayout	kernel_object_attributes	contract/kernel_object_attributes/test_hip_kernel_object_attributes_contract.cc	hipKernelGetParamInfo	reports the first parameter at offset zero with size at least that of a device pointer	
Contract_KernelObjectAttributes_SetMaxDynamicSharedMemory_IsAcceptedOrUnsupported	Contract_KernelObjectAttributes_HipKernelSetAttribute_SetMaxDynamicSharedMemory_IsAcceptedOrUnsupported	kernel_object_attributes	contract/kernel_object_attributes/test_hip_kernel_object_attributes_contract.cc	hipKernelSetAttribute	setting max dynamic shared memory to zero is either accepted or reported as unsupported, never another error	
Contract_Library_EnumerateKernels_HandlesResolveToFunctions	Contract_Library_HipLibraryEnumerateKernels_EnumerateKernels_HandlesResolveToFunctions	library	contract/library/test_hip_library_contract.cc	hipLibraryEnumerateKernels	every enumerated kernel handle resolves to a non-null launchable function	
Contract_Library_EnumerateKernels_ZeroMax_LeavesBufferUntouched	Contract_Library_HipLibraryEnumerateKernels_EnumerateKernelsZeroMax_LeavesBufferUntouched	library	contract/library/test_hip_library_contract.cc	hipLibraryEnumerateKernels	enumerating with a max of zero writes nothing into the caller buffer	
Contract_Library_GetGlobal_MatchesModuleGetGlobal	Contract_Library_HipLibraryGetGlobal_GetGlobal_MatchesModuleGetGlobal	library	contract/library/test_hip_library_contract.cc	hipLibraryGetGlobal	a global resolved via library and module entry points yields matching size and valid addresses	
Contract_Library_GetGlobal_ReturnsAddressAndSize	Contract_Library_HipLibraryGetGlobal_GetGlobal_ReturnsAddressAndSize	library	contract/library/test_hip_library_contract.cc	hipLibraryGetGlobal	a library device global resolves to a non-null address and a size covering its type	
Contract_Library_GetKernelCount_MatchesLowerBound	Contract_Library_HipLibraryGetKernelCount_GetKernelCount_MatchesLowerBound	library	contract/library/test_hip_library_contract.cc	hipLibraryGetKernelCount	reported kernel count is at least the number of kernels defined in the source	
Contract_Library_GetKernel_RepeatedLookupIsStable	Contract_Library_HipLibraryGetKernel_GetKernel_RepeatedLookupIsStable	library	contract/library/test_hip_library_contract.cc	hipLibraryGetKernel	repeated lookups of the same symbol return the same stable kernel handle	
Contract_Library_GetKernel_ResolvesKnownSymbol	Contract_Library_HipLibraryGetKernel_GetKernel_ResolvesKnownSymbol	library	contract/library/test_hip_library_contract.cc	hipLibraryGetKernel	an existing symbol resolves to a non-null kernel handle	
Contract_Library_GetKernel_UnknownSymbol_IsRejected	Contract_Library_HipLibraryGetKernel_GetKernelUnknownSymbol_IsRejected	library	contract/library/test_hip_library_contract.cc	hipLibraryGetKernel	resolving an undefined symbol fails with a non-success status instead of a bogus handle	
Contract_Library_KernelGetFunction_LaunchesAndWrites	Contract_Library_HipKernelGetFunction_Default_LaunchesAndWrites	library	contract/library/test_hip_library_contract.cc	hipKernelGetFunction	a kernel's function handle launches via hipModuleLaunchKernel and observably writes its output	
Contract_Library_KernelGetLibrary_RoundTrips	Contract_Library_HipKernelGetLibrary_Default_RoundTrips	library	contract/library/test_hip_library_contract.cc	hipKernelGetLibrary	a kernel round-trips back to the exact library handle it was obtained from	
Contract_Library_KernelGetName_ReturnsRequestedSymbol	Contract_Library_HipKernelGetName_Default_ReturnsRequestedSymbol	library	contract/library/test_hip_library_contract.cc	hipKernelGetName	a resolved kernel reports a non-null name matching the requested symbol	
Contract_Library_LoadData_FromRtc_Succeeds	Contract_Library_HipLibraryLoadData_LoadDataFromRtc_Succeeds	library	contract/library/test_hip_library_contract.cc	hipLibraryLoadData	a HIPRTC-produced code object loads into a non-null library handle and unloads cleanly	
Contract_Library_LoadData_NullImage_IsRejected	Contract_Library_HipLibraryLoadData_LoadDataNullImage_IsRejected	library	contract/library/test_hip_library_contract.cc	hipLibraryLoadData	rejects a null image with a non-success status rather than silently succeeding	
Contract_Library_LoadData_ValidImage_CanResolveKernel	Contract_Library_HipLibraryGetKernel_LoadDataValidImage_CanResolveKernel	library	contract/library/test_hip_library_contract.cc	hipLibraryGetKernel	a loaded valid image resolves a known kernel symbol to a non-null kernel handle	
Contract_LibraryFile_GetManaged_UnknownSymbol_IsRejected	Contract_LibraryFile_HipLibraryGetManaged_GetManagedUnknownSymbol_IsRejected	library_file	contract/library_file/test_hip_library_file_contract.cc	hipLibraryGetManaged	requesting a managed symbol the library does not define is rejected, not given a bogus pointer	
Contract_LibraryFile_LoadFromFile_MissingFile_IsRejected	Contract_LibraryFile_HipLibraryLoadFromFile_LoadFromFileMissingFile_IsRejected	library_file	contract/library_file/test_hip_library_file_contract.cc	hipLibraryLoadFromFile	loading from a nonexistent path is rejected with a non-success status	
Contract_LibraryFile_LoadFromFile_ResolvesKnownKernel	Contract_LibraryFile_HipLibraryLoadFromFile_LoadFromFile_ResolvesKnownKernel	library_file	contract/library_file/test_hip_library_file_contract.cc	hipLibraryLoadFromFile	loading a code object from a file yields a valid library whose known kernel resolves	
Contract_Logging_EnableThenDisable_IsAcceptedOrUnsupported	Contract_Logging_HipExtEnableLogging_EnableThenDisable_IsAcceptedOrUnsupported	logging	contract/logging/test_hip_logging_contract.cc	hipExtEnableLogging	enable and disable are each accepted-or-unsupported and report a consistent capability	
Contract_Logging_NvidiaUnsupported_IsSkipped	Contract_Logging_HipExtEnableLogging_NvidiaUnsupported_IsSkipped	logging	contract/logging/test_hip_logging_contract.cc	hipExtEnableLogging	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_Logging_SetLoggingParams_IsAcceptedOrUnsupported	Contract_Logging_HipExtSetLoggingParams_SetLoggingParams_IsAcceptedOrUnsupported	logging	contract/logging/test_hip_logging_contract.cc	hipExtSetLoggingParams	configuring benign logging level/buffer/mask is accepted or reported unsupported	
Contract_ManagedMemory_DeviceWriteHostRead_RoundTripsAfterSynchronize	Contract_ManagedMemory_HipMallocManaged_DeviceWriteHostRead_RoundTripsAfterSynchronize	managed_memory	contract/managed_memory/test_hip_managed_memory_contract.cc	hipMallocManaged	a kernel-written value in managed memory is visible to the host after device synchronize	
Contract_ManagedMemory_FreeManagedPointer_Succeeds	Contract_ManagedMemory_HipFree_ManagedPointer_Succeeds	managed_memory	contract/managed_memory/test_hip_managed_memory_contract.cc	hipFree	freeing a managed pointer allocated by hipMallocManaged succeeds	
Contract_ManagedMemory_HostWriteDeviceRead_RoundTripsAfterSynchronize	Contract_ManagedMemory_HipMallocManaged_HostWriteDeviceRead_RoundTripsAfterSynchronize	managed_memory	contract/managed_memory/test_hip_managed_memory_contract.cc	hipMallocManaged	a host-written value in managed memory is visible to a kernel after device synchronize	
Contract_ManagedMemory_MallocManaged_ReturnsUsablePointer	Contract_ManagedMemory_HipMallocManaged_Default_ReturnsUsablePointer	managed_memory	contract/managed_memory/test_hip_managed_memory_contract.cc	hipMallocManaged	allocating a managed range returns a non-null usable pointer	
Contract_ManagedMemory_PrefetchAsync_SucceedsWhenSupported	Contract_ManagedMemory_HipMemPrefetchAsync_PrefetchAsync_SucceedsWhenSupported	managed_memory	contract/managed_memory/test_hip_managed_memory_contract.cc	hipMemPrefetchAsync	prefetching a managed range to the current device succeeds where concurrent managed access is supported	
Contract_MemAdvise_NullPointer_IsRejected	Contract_MemAdvise_HipMemAdvise_NullPointer_IsRejected	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemAdvise	rejects a null range pointer with a non-success status	
Contract_MemAdvise_RangeGetAttribute_NullData_IsRejected	Contract_MemAdvise_HipMemRangeGetAttribute_RangeGetAttributeNullData_IsRejected	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemRangeGetAttribute	rejects a null data output pointer with a non-success status	
Contract_MemAdvise_RangeGetAttributes_MultipleAttributes_Succeed	Contract_MemAdvise_HipMemRangeGetAttributes_RangeGetAttributesMultipleAttributes_Succeed	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemRangeGetAttributes	batch query of multiple range attributes succeeds and reflects applied advice (accepted-or-unsupported)	
Contract_MemAdvise_SetAccessedBy_RangeAttributeReflectsDevice	Contract_MemAdvise_HipMemAdvise_SetAccessedBy_RangeAttributeReflectsDevice	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemAdvise	SetAccessedBy makes the AccessedBy range attribute list that device (accepted-or-unsupported)	
Contract_MemAdvise_SetPreferredLocation_RangeAttributeReturnsDevice	Contract_MemAdvise_HipMemAdvise_SetPreferredLocation_RangeAttributeReturnsDevice	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemAdvise	SetPreferredLocation makes the PreferredLocation range attribute report that device (accepted-or-unsupported)	
Contract_MemAdvise_SetReadMostly_RangeAttributeReflectsAdvice	Contract_MemAdvise_HipMemAdvise_SetReadMostly_RangeAttributeReflectsAdvice	mem_advise	contract/mem_advise/test_hip_mem_advise_contract.cc	hipMemAdvise	SetReadMostly is reflected by the ReadMostly range attribute and clears on unset (accepted-or-unsupported)	
Contract_MemAdviseV2_NullPointer_IsRejected	Contract_MemAdviseV2_HipMemAdviseV2_NullPointer_IsRejected	mem_advise_v2	contract/mem_advise_v2/test_hip_mem_advise_v2_contract.cc	hipMemAdvise_v2	advising a null range does not silently succeed and returns a non-success status	
Contract_MemAdviseV2_PrefetchAsync_IsAcceptedOrUnsupported	Contract_MemAdviseV2_HipMemPrefetchAsyncV2_PrefetchAsync_IsAcceptedOrUnsupported	mem_advise_v2	contract/mem_advise_v2/test_hip_mem_advise_v2_contract.cc	hipMemPrefetchAsync_v2	a location-based prefetch either completes after stream sync or is reported unsupported	
Contract_MemAdviseV2_SetAndUnsetPreferredLocation_IsAcceptedOrUnsupported	Contract_MemAdviseV2_HipMemAdviseV2_SetAndUnsetPreferredLocation_IsAcceptedOrUnsupported	mem_advise_v2	contract/mem_advise_v2/test_hip_mem_advise_v2_contract.cc	hipMemAdvise_v2	setting then unsetting the preferred location for a range is each accepted or reported unsupported	
Contract_MemAdviseV2_SetReadMostly_IsAcceptedOrUnsupported	Contract_MemAdviseV2_HipMemAdviseV2_SetReadMostly_IsAcceptedOrUnsupported	mem_advise_v2	contract/mem_advise_v2/test_hip_mem_advise_v2_contract.cc	hipMemAdvise_v2	the location-based set-read-mostly hint on managed memory is accepted or reported unsupported	
Contract_MemBatchCopy_NullDestination_IsRejected	Contract_MemBatchCopy_HipMemcpyBatchAsync_NullDestination_IsRejected	mem_batch_copy	contract/mem_batch_copy/test_hip_mem_batch_copy_contract.cc	hipMemcpyBatchAsync	a batch with a null destination never returns hipSuccess (or reports unsupported)	
Contract_MemBatchCopy_TwoOps_RoundTripBytes	Contract_MemBatchCopy_HipMemcpyBatchAsync_TwoOps_RoundTripBytes	mem_batch_copy	contract/mem_batch_copy/test_hip_mem_batch_copy_contract.cc	hipMemcpyBatchAsync	a two-op batch delivers each source to its matching destination after synchronize (or reports unsupported)	
Contract_MemBatchCopy_WithAttributes_RoundTripBytes	Contract_MemBatchCopy_HipMemcpyBatchAsync_WithAttributes_RoundTripBytes	mem_batch_copy	contract/mem_batch_copy/test_hip_mem_batch_copy_contract.cc	hipMemcpyBatchAsync	a per-copy attribute (access order, location hints) does not change the copied bytes (or reports unsupported)	
Contract_MemBatchCopy3D_HostDeviceHostRoundTrip_IsVisibleAfterSync	Contract_MemBatchCopy3D_HipMemcpy3DBatchAsync_HostDeviceHostRoundTrip_IsVisibleAfterSync	mem_batch_copy_3d	contract/mem_batch_copy_3d/test_hip_mem_batch_copy_3d_contract.cc	hipMemcpy3DBatchAsync	a batch of ordered host->device->host pointer copies round-trips bytes after stream sync	
Contract_MemBatchCopy3D_NonZeroFlags_IsRejected	Contract_MemBatchCopy3D_HipMemcpy3DBatchAsync_NonZeroFlags_IsRejected	mem_batch_copy_3d	contract/mem_batch_copy_3d/test_hip_mem_batch_copy_3d_contract.cc	hipMemcpy3DBatchAsync	a non-zero value in the reserved flags parameter is rejected even with a valid op list	
Contract_MemBatchCopy3D_NullOpList_IsRejected	Contract_MemBatchCopy3D_HipMemcpy3DBatchAsync_NullOpList_IsRejected	mem_batch_copy_3d	contract/mem_batch_copy_3d/test_hip_mem_batch_copy_3d_contract.cc	hipMemcpy3DBatchAsync	a positive op count with a null operation list is rejected with a non-success status	
Contract_MemBatchCopy3D_ZeroOps_IsRejected	Contract_MemBatchCopy3D_HipMemcpy3DBatchAsync_ZeroOps_IsRejected	mem_batch_copy_3d	contract/mem_batch_copy_3d/test_hip_mem_batch_copy_3d_contract.cc	hipMemcpy3DBatchAsync	a batch with zero operations is rejected with a non-success status	
Contract_MemBatchDiscard_DiscardAndPrefetchBatch_IsAcceptedOrUnsupported	Contract_MemBatchDiscard_HipMemDiscardAndPrefetchBatchAsync_DiscardAndPrefetchBatch_IsAcceptedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipMemDiscardAndPrefetchBatchAsync	combined discard-and-prefetch batch to the current device is accepted or reported unsupported	
Contract_MemBatchDiscard_DiscardBatch_IsAcceptedOrUnsupported	Contract_MemBatchDiscard_HipMemDiscardBatchAsync_DiscardBatch_IsAcceptedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipMemDiscardBatchAsync	discarding a batch of managed ranges is accepted (stream drains cleanly) or reported unsupported	
Contract_MemBatchDiscard_DrvDiscardAndPrefetchBatch_IsAcceptedOrUnsupported	Contract_MemBatchDiscard_HipDrvMemDiscardAndPrefetchBatchAsync_DrvDiscardAndPrefetchBatch_IsAcceptedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipDrvMemDiscardAndPrefetchBatchAsync	driver-style combined discard-and-prefetch batch over device pointers is accepted or reported unsupported	
Contract_MemBatchDiscard_DrvDiscardBatch_IsAcceptedOrUnsupported	Contract_MemBatchDiscard_HipDrvMemDiscardBatchAsync_DrvDiscardBatch_IsAcceptedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipDrvMemDiscardBatchAsync	driver-style discard batch over device pointers is accepted or reported unsupported	
Contract_MemBatchDiscard_NullPointer_IsRejectedOrUnsupported	Contract_MemBatchDiscard_HipMemDiscardBatchAsync_NullPointer_IsRejectedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipMemDiscardBatchAsync	a batch with a null range never returns hipSuccess (rejected, or reported unsupported)	
Contract_MemBatchDiscard_NvidiaPrefetchBatchUnsupported_IsSkipped	Contract_MemBatchDiscard_HipMemPrefetchBatchAsync_NvidiaPrefetchBatchUnsupported_IsSkipped	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipMemPrefetchBatchAsync	NVIDIA CUDA versions before 13.0 do not expose the batch prefetch API; the contract is skipped until backend parity exists	
Contract_MemBatchDiscard_PrefetchBatch_IsAcceptedOrUnsupported	Contract_MemBatchDiscard_HipMemPrefetchBatchAsync_PrefetchBatch_IsAcceptedOrUnsupported	mem_batch_discard	contract/mem_batch_discard/test_hip_mem_batch_discard_contract.cc	hipMemPrefetchBatchAsync	prefetching a batch of managed ranges to the current device is accepted or reported unsupported	
Contract_MemLocationPool_GetAccess_ReturnsFlagsForPooledAllocation	Contract_MemLocationPool_HipMemGetAccess_GetAccess_ReturnsFlagsForPooledAllocation	mem_location_pool	contract/mem_location_pool/test_hip_mem_location_pool_contract.cc	hipMemGetAccess	querying access for a pooled allocation's location returns a defined protection flag	
Contract_MemLocationPool_GetMemPool_ReturnsPoolForDeviceLocation	Contract_MemLocationPool_HipMemGetMemPool_GetMemPool_ReturnsPoolForDeviceLocation	mem_location_pool	contract/mem_location_pool/test_hip_mem_location_pool_contract.cc	hipMemGetMemPool	a location-based pool query returns a non-null pool for a valid device location	
Contract_MemLocationPool_SetMemPool_RoundTripsThroughGetMemPool	Contract_MemLocationPool_HipMemSetMemPool_SetMemPool_RoundTripsThroughGetMemPool	mem_location_pool	contract/mem_location_pool/test_hip_mem_location_pool_contract.cc	hipMemSetMemPool	a pool set for a location round-trips through a subsequent hipMemGetMemPool query	
Contract_MemMapArray_NullMapList_IsRejected	Contract_MemMapArray_HipMemMapArrayAsync_NullMapList_IsRejected	mem_map_array	contract/mem_map_array/test_hip_mem_map_array_contract.cc	hipMemMapArrayAsync	rejects a null map-info list with a non-success status	
Contract_MemMapArray_ZeroCount_IsRejected	Contract_MemMapArray_HipMemMapArrayAsync_ZeroCount_IsRejected	mem_map_array	contract/mem_map_array/test_hip_mem_map_array_contract.cc	hipMemMapArrayAsync	rejects a zero operation count with a non-success status	
Contract_Memory_FreeAllocatedPointer_Succeeds	Contract_Memory_HipFree_AllocatedPointer_Succeeds	memory	contract/memory/test_hip_memory_contract.cc	hipFree	freeing a pointer returned by hipMalloc succeeds	
Contract_Memory_FreeNull_Succeeds	Contract_Memory_HipFree_Null_Succeeds	memory	contract/memory/test_hip_memory_contract.cc	hipFree	freeing a null pointer is a no-op that succeeds	
