CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
3,10452,"ds_read_u16 v144, v104 offset:7232",51548,0,6252,18500
3,10460,"v_cmp_gt_f32_e64 s[66:67], s94, v137",63300,8,26316,4
3,10468,"v_cmp_gt_f32_e64 s[64:65], s94, v136",44072,0,7188,0
3,10476,"v_perm_b32 v8, v151, v153, s95",44180,0,5758,0
3,10484,s_waitcnt lgkmcnt(1),244596,0,150662,0
3,10488,"v_perm_b32 v84, v87, v84, s95",57392,0,19587,0
3,10496,"v_perm_b32 v87, v86, v145, s95",43924,0,6312,0
3,10504,s_waitcnt lgkmcnt(0),40560,0,25212,0
3,10508,"v_perm_b32 v86, v146, v144, s95",46896,0,9775,0
3,10516,"v_sub_f32_e32 v145, v142, v111",37632,0,768,0
3,10520,"v_sub_f32_e32 v144, v143, v111",39872,0,2968,0
3,10524,"v_pk_mul_f32 v[142:143], v[144:145], s[2:3] op_sel_hi:[1,0]",319140,0,264552,0
3,10532,"v_perm_b32 v89, v147, v149, s95",239972,0,195220,0
3,10540,"v_cmp_gt_f32_e64 s[62:63], s94, v143",88852,0,51919,0
3,10548,"v_cmp_gt_f32_e64 s[60:61], s94, v142",44684,0,7777,0
3,10556,"v_lshl_add_u64 v[68:69], v[68:69], 0, s[92:93]",48980,18501,11539,0
3,10564,"v_cndmask_b32_e64 v144, 0, v107, s[62:63]",65108,0,28215,0
3,10572,"v_add_f32_e32 v143, v143, v144",44440,0,7565,0
3,10576,"v_cndmask_b32_e64 v144, 0, v107, s[60:61]",42412,0,5410,0
3,10584,"v_add_f32_e32 v142, v142, v144",69200,0,32315,0
3,10588,"v_cndmask_b32_e64 v144, 0, v107, s[66:67]",47652,364,10786,0
3,10596,"v_add_f32_e32 v144, v137, v144",39828,0,2958,0
3,10600,"v_cndmask_b32_e64 v137, 0, v107, s[64:65]",42504,0,5516,0
3,10608,"v_add_f32_e32 v145, v136, v137",39960,0,3082,0
3,10612,"v_sub_f32_e32 v137, v140, v111",38280,0,1405,0
3,10616,"v_sub_f32_e32 v136, v141, v111",38144,0,1261,0
3,10620,"v_pk_mul_f32 v[136:137], v[136:137], s[2:3] op_sel_hi:[1,0]",121300,340,72188,0
3,10628,"v_exp_f32_e32 v142, v142",161120,0,13711,0
3,10632,"v_cmp_gt_f32_e64 s[4:5], s94, v137",44632,38,7653,0
3,10640,"v_cmp_gt_f32_e64 s[68:69], s94, v136",38700,0,1798,0
3,10648,"v_lshl_add_u64 v[70:71], v[70:71], 0, s[92:93]",38440,0,1495,0
3,10656,"v_cndmask_b32_e64 v140, 0, v107, s[4:5]",42816,0,5916,0
3,10664,"v_add_f32_e32 v140, v137, v140",38740,0,1873,0
3,10668,"v_cndmask_b32_e64 v137, 0, v107, s[68:69]",40584,0,3720,0
3,10676,"v_add_f32_e32 v141, v136, v137",42176,0,5312,0
3,10680,"v_sub_f32_e32 v137, v138, v111",39268,0,2403,0
3,10684,"v_sub_f32_e32 v136, v139, v111",39464,0,2596,0
3,10688,"v_pk_mul_f32 v[136:137], v[136:137], s[2:3] op_sel_hi:[1,0]",197252,368,143316,0
3,10696,"v_lshl_add_u64 v[72:73], v[72:73], 0, s[92:93]",39532,0,2581,0
3,10704,"v_cmp_gt_f32_e64 s[8:9], s94, v137",39340,0,2410,0
3,10712,"v_cmp_gt_f32_e64 s[6:7], s94, v136",39276,0,2363,0
3,10720,"v_lshl_add_u64 v[74:75], v[74:75], 0, s[92:93]",43956,152,6607,0
3,10728,"v_cndmask_b32_e64 v138, 0, v107, s[8:9]",38460,0,1580,0
3,10736,"v_add_f32_e32 v138, v137, v138",38888,0,1958,0
3,10740,"v_cndmask_b32_e64 v137, 0, v107, s[6:7]",43124,0,6255,0
3,10748,"v_add_f32_e32 v139, v136, v137",39140,0,2260,0
3,10752,"v_sub_f32_e32 v137, v134, v111",39600,48,2730,0
3,10756,"v_sub_f32_e32 v136, v135, v111",42208,0,5256,0
3,10760,"v_pk_mul_f32 v[134:135], v[136:137], s[2:3] op_sel_hi:[1,0]",167312,0,115988,0
3,10768,"v_exp_f32_e32 v138, v138",178596,0,31203,0
3,10772,"v_cmp_gt_f32_e64 s[12:13], s94, v135",47328,40,10414,0
3,10780,"v_cmp_gt_f32_e64 s[10:11], s94, v134",39308,0,2440,0
3,10788,"v_exp_f32_e32 v139, v139",178944,0,31503,0
3,10792,"v_cndmask_b32_e64 v136, 0, v107, s[12:13]",49596,12,12650,0
3,10800,"v_add_f32_e32 v136, v135, v136",38232,0,1368,0
3,10804,"v_cndmask_b32_e64 v135, 0, v107, s[10:11]",38596,0,1732,0
3,10812,"v_add_f32_e32 v137, v134, v135",38104,0,1235,0
3,10816,"v_sub_f32_e32 v135, v132, v111",38916,296,2050,0
3,10820,"v_sub_f32_e32 v134, v133, v111",38968,0,2095,0
3,10824,"v_pk_mul_f32 v[132:133], v[134:135], s[2:3] op_sel_hi:[1,0]",111992,0,66708,0
3,10832,"v_exp_f32_e32 v136, v136",204356,0,57053,0
3,10836,"v_cmp_gt_f32_e64 s[16:17], s94, v133",64608,103,27722,0
3,10844,"v_cmp_gt_f32_e64 s[14:15], s94, v132",59284,0,22340,0
3,10852,"v_exp_f32_e32 v137, v137",185440,0,38036,0
3,10856,"v_cndmask_b32_e64 v134, 0, v107, s[16:17]",49848,63,12970,0
3,10864,"v_add_f32_e32 v134, v133, v134",39368,0,2504,0
3,10868,"v_cndmask_b32_e64 v133, 0, v107, s[14:15]",42792,0,5927,0
3,10876,"v_add_f32_e32 v135, v132, v133",37944,0,1057,0
3,10880,"v_sub_f32_e32 v133, v130, v111",38276,512,1411,0
3,10884,"v_sub_f32_e32 v132, v131, v111",38256,0,1384,0
3,10888,"v_pk_mul_f32 v[130:131], v[132:133], s[2:3] op_sel_hi:[1,0]",127280,0,74112,0
3,10896,"v_exp_f32_e32 v134, v134",181440,0,33898,132
3,10900,"v_cmp_gt_f32_e64 s[20:21], s94, v131",60896,45,24013,132
3,10908,"v_cmp_gt_f32_e64 s[18:19], s94, v130",40444,0,3241,0
3,10916,"v_exp_f32_e32 v135, v135",171536,0,24110,0
3,10920,"v_cndmask_b32_e64 v132, 0, v107, s[20:21]",44836,38,7934,0
3,10928,"v_add_f32_e32 v132, v131, v132",38544,0,1680,0
3,10932,"v_cndmask_b32_e64 v131, 0, v107, s[18:19]",40500,0,3636,0
3,10940,"v_add_f32_e32 v133, v130, v131",37844,0,974,0
3,10944,"v_sub_f32_e32 v131, v128, v111",37920,396,1055,0
3,10948,"v_sub_f32_e32 v130, v129, v111",37812,0,918,0
3,10952,"v_pk_mul_f32 v[128:129], v[130:131], s[2:3] op_sel_hi:[1,0]",138240,0,93167,0
3,10960,"v_exp_f32_e32 v132, v132",168588,0,21171,0
3,10964,"v_cmp_gt_f32_e64 s[24:25], s94, v129",47896,22,11015,0
3,10972,"v_cmp_gt_f32_e64 s[22:23], s94, v128",39080,0,2078,0
3,10980,"v_exp_f32_e32 v133, v133",169468,0,22080,0
3,10984,"v_cndmask_b32_e64 v130, 0, v107, s[24:25]",45756,64,8870,0
3,10992,"v_add_f32_e32 v130, v129, v130",38224,0,1360,0
3,10996,"v_cndmask_b32_e64 v129, 0, v107, s[22:23]",39504,0,2640,0
3,11004,"v_add_f32_e32 v131, v128, v129",37416,0,550,0
3,11008,"v_sub_f32_e32 v129, v126, v111",37384,8,519,0
3,11012,"v_sub_f32_e32 v128, v127, v111",37724,0,858,0
3,11016,"v_pk_mul_f32 v[126:127], v[128:129], s[2:3] op_sel_hi:[1,0]",92256,0,50582,0
3,11024,"v_exp_f32_e32 v130, v130",164184,0,16805,0
3,11028,"v_cmp_gt_f32_e64 s[28:29], s94, v127",47260,44,10376,0
3,11036,"v_cmp_gt_f32_e64 s[26:27], s94, v126",38940,0,1966,0
3,11044,"v_exp_f32_e32 v131, v131",182948,0,35525,0
3,11048,"v_cndmask_b32_e64 v128, 0, v107, s[28:29]",43016,24,6125,0
3,11056,"v_add_f32_e32 v128, v127, v128",38396,0,1531,0
3,11060,"v_cndmask_b32_e64 v127, 0, v107, s[26:27]",40120,0,3255,0
3,11068,"v_add_f32_e32 v129, v126, v127",37552,0,682,0
3,11072,"v_sub_f32_e32 v127, v124, v111",37300,64,435,0
3,11076,"v_sub_f32_e32 v126, v125, v111",37564,0,675,0
3,11080,"v_pk_mul_f32 v[124:125], v[126:127], s[2:3] op_sel_hi:[1,0]",87396,0,44825,0
3,11088,"v_exp_f32_e32 v128, v128",178048,0,30647,0
3,11092,"v_cmp_gt_f32_e64 s[34:35], s94, v125",52260,40,15377,0
3,11100,"v_cmp_gt_f32_e64 s[30:31], s94, v124",40632,0,3692,0
3,11108,"v_exp_f32_e32 v129, v129",164080,0,16651,0
3,11112,"v_cndmask_b32_e64 v126, 0, v107, s[34:35]",45184,24,8272,4
3,11120,"v_add_f32_e32 v126, v125, v126",38028,0,1164,0
3,11124,"v_cndmask_b32_e64 v125, 0, v107, s[30:31]",41668,0,4804,0
3,11132,"v_add_f32_e32 v127, v124, v125",37680,0,807,0
3,11136,"v_sub_f32_e32 v125, v122, v111",37516,816,650,0
3,11140,"v_sub_f32_e32 v124, v123, v111",39188,0,2302,0
3,11144,"v_pk_mul_f32 v[122:123], v[124:125], s[2:3] op_sel_hi:[1,0]",92484,0,51943,0
3,11152,"v_exp_f32_e32 v126, v126",175772,0,28375,4
3,11156,"v_cmp_gt_f32_e64 s[38:39], s94, v123",51788,64,14895,4
3,11164,"v_cmp_gt_f32_e64 s[36:37], s94, v122",40008,0,3090,0
3,11172,"v_exp_f32_e32 v127, v127",168196,0,20796,0
3,11176,"v_cndmask_b32_e64 v124, 0, v107, s[38:39]",52036,52,15142,0
3,11184,"v_add_f32_e32 v124, v123, v124",38936,0,2071,0
3,11188,"v_cndmask_b32_e64 v123, 0, v107, s[36:37]",39600,0,2736,0
3,11196,"v_add_f32_e32 v125, v122, v123",37224,0,352,0
3,11200,"v_sub_f32_e32 v123, v120, v111",38792,488,1928,0
3,11204,"v_sub_f32_e32 v122, v121, v111",38524,0,1642,0
3,11208,"v_pk_mul_f32 v[120:121], v[122:123], s[2:3] op_sel_hi:[1,0]",126472,0,86656,0
3,11216,"v_exp_f32_e32 v124, v124",193788,0,46453,0
3,11220,"v_cmp_gt_f32_e64 s[42:43], s94, v121",47340,112,10459,0
3,11228,"v_cmp_gt_f32_e64 s[40:41], s94, v120",39968,0,3075,0
3,11236,"v_exp_f32_e32 v125, v125",198700,0,51292,0
3,11240,"v_cndmask_b32_e64 v122, 0, v107, s[42:43]",57772,40,20889,0
3,11248,"v_add_f32_e32 v122, v121, v122",37548,0,684,0
3,11252,"v_cndmask_b32_e64 v121, 0, v107, s[40:41]",43136,0,6272,0
3,11260,"v_add_f32_e32 v123, v120, v121",40860,0,3978,0
3,11264,"v_sub_f32_e32 v121, v118, v111",38208,60,1344,0
3,11268,"v_sub_f32_e32 v120, v119, v111",38184,0,1316,0
3,11272,"v_pk_mul_f32 v[118:119], v[120:121], s[2:3] op_sel_hi:[1,0]",113916,0,74972,0
3,11280,"v_exp_f32_e32 v122, v122",188344,0,40916,0
3,11284,"v_cmp_gt_f32_e64 s[46:47], s94, v119",54780,12,17903,0
3,11292,"v_cmp_gt_f32_e64 s[44:45], s94, v118",40640,0,3757,0
3,11300,"v_exp_f32_e32 v123, v123",183080,0,35648,0
3,11304,"v_cndmask_b32_e64 v120, 0, v107, s[46:47]",51960,16,15083,0
3,11312,"v_add_f32_e32 v120, v119, v120",37936,0,1072,0
3,11316,"v_cndmask_b32_e64 v119, 0, v107, s[44:45]",38996,0,2132,0
3,11324,"v_add_f32_e32 v121, v118, v119",37960,0,1087,0
3,11328,"v_sub_f32_e32 v119, v116, v111",38240,16,1376,0
3,11332,"v_sub_f32_e32 v118, v117, v111",38004,0,1120,0
3,11336,"v_pk_mul_f32 v[116:117], v[118:119], s[2:3] op_sel_hi:[1,0]",134068,0,95722,0
3,11344,"v_exp_f32_e32 v120, v120",333700,0,186271,0
3,11348,"v_cmp_gt_f32_e64 s[50:51], s94, v117",49232,20,12360,4
3,11356,"v_cmp_gt_f32_e64 s[48:49], s94, v116",39140,0,2259,0
3,11364,"v_exp_f32_e32 v121, v121",184564,0,37119,0
3,11368,"v_cndmask_b32_e64 v118, 0, v107, s[50:51]",58376,12,21506,0
3,11376,"v_add_f32_e32 v118, v117, v118",38500,0,1636,0
3,11380,"v_cndmask_b32_e64 v117, 0, v107, s[48:49]",40060,0,3196,0
3,11388,"v_add_f32_e32 v119, v116, v117",43024,0,6137,0
3,11392,"v_sub_f32_e32 v117, v114, v111",38580,716,1716,0
3,11396,"v_sub_f32_e32 v116, v115, v111",40108,0,3240,4
3,11400,"v_pk_mul_f32 v[114:115], v[116:117], s[2:3] op_sel_hi:[1,0]",165756,0,125474,0
3,11408,"v_exp_f32_e32 v118, v118",216664,0,69244,0
3,11412,"v_cmp_gt_f32_e64 s[54:55], s94, v115",48836,36,11969,0
3,11420,"v_cmp_gt_f32_e64 s[52:53], s94, v114",40256,0,3376,0
3,11428,"v_exp_f32_e32 v119, v119",229896,0,82487,0
3,11432,"v_cndmask_b32_e64 v116, 0, v107, s[54:55]",83172,48,46302,0
3,11440,"v_add_f32_e32 v116, v115, v116",41620,0,4756,0
3,11444,"v_cndmask_b32_e64 v115, 0, v107, s[52:53]",41720,0,4856,0
3,11452,"v_add_f32_e32 v117, v114, v115",38280,0,1411,0
3,11456,"v_sub_f32_e32 v115, v112, v111",38684,80,1820,0
3,11460,"v_sub_f32_e32 v114, v113, v111",42044,0,5164,0
3,11464,"v_pk_mul_f32 v[112:113], v[114:115], s[2:3] op_sel_hi:[1,0]",230940,0,191877,0
3,11472,"v_exp_f32_e32 v116, v116",345444,0,198036,0
3,11476,"v_cmp_gt_f32_e64 s[58:59], s94, v113",55664,48,18797,0
3,11484,"v_cmp_gt_f32_e64 s[56:57], s94, v112",40852,0,3973,0
3,11492,"v_exp_f32_e32 v117, v117",201520,0,54092,0
3,11496,"v_cndmask_b32_e64 v114, 0, v107, s[58:59]",74476,28,37609,0
3,11504,"v_add_f32_e32 v114, v113, v114",41892,0,5028,0
3,11508,"v_cndmask_b32_e64 v113, 0, v107, s[56:57]",40412,0,3548,0
3,11516,"v_add_f32_e32 v115, v112, v113",38204,0,1321,0
3,11520,"v_exp_f32_e32 v113, v143",260108,560,112676,0
3,11524,"v_exp_f32_e32 v143, v144",281920,32,134486,0
3,11528,"v_cndmask_b32_e64 v112, 1.0, v108, s[62:63]",60868,20,24003,0
3,11536,"v_exp_f32_e32 v144, v145",188728,0,41336,4
3,11540,"v_mul_f32_e32 v112, v113, v112",58392,64,21528,0
3,11544,"v_cndmask_b32_e64 v113, 1.0, v108, s[60:61]",39648,0,2784,0
3,11552,"v_mul_f32_e32 v113, v142, v113",39308,0,2444,0
3,11556,"v_cndmask_b32_e64 v142, 1.0, v108, s[66:67]",45896,0,9031,0
3,11564,"v_mul_f32_e32 v142, v143, v142",37380,0,516,0
3,11568,"v_cndmask_b32_e64 v143, 1.0, v108, s[64:65]",40864,0,4000,0
3,11576,"v_mul_f32_e32 v143, v144, v143",37752,0,888,0
3,11580,"v_cndmask_b32_e64 v144, v113, 0, s[0:1]",43696,8,6832,0
3,11588,"v_cndmask_b32_e64 v145, v112, 0, s[0:1]",43956,0,7092,0
3,11596,"v_cvt_f16_f32_e32 v112, v145",41688,0,4824,0
3,11600,"v_cvt_f16_f32_e32 v113, v144",40872,0,4008,0
3,11604,"v_cndmask_b32_e64 v143, v143, 0, s[0:1]",41340,0,4476,0
3,11612,"v_cndmask_b32_e64 v142, v142, 0, s[0:1]",39704,878,2840,0
3,11620,"v_cvt_f16_f32_e32 v146, v143",40432,0,3568,0
3,11624,"v_pack_b32_f16 v113, v113, v112",40172,0,3308,0
3,11632,"v_cvt_f16_f32_e32 v112, v142",42692,0,5804,0
3,11636,"v_exp_f32_e32 v114, v114",224008,0,76624,0
3,11640,"v_exp_f32_e32 v115, v115",204024,140,56715,0
3,11644,"s_cmpk_lt_u32 s98, 0xfc0",39592,148,2700,34752
3,11648,"v_pack_b32_f16 v112, v146, v112",65384,560,28488,0
3,11656,s_barrier,520860,0,416674,34322
3,11660,s_nop 0,36864,0,31760,0
3,11664,"v_mfma_f32_32x32x8_f16 a[16:31], v[90:91], v[112:113], a[16:31]",61680,0,18103,0
3,11672,"v_mov_b32_e32 v90, v111",58572,0,21676,0
3,11676,"v_exp_f32_e32 v111, v140",191304,0,43876,0
3,11680,"v_exp_f32_e32 v140, v141",200544,56,53110,0
3,11684,"v_cndmask_b32_e64 v91, 1.0, v108, s[4:5]",55504,44,18531,0
3,11692,"v_mul_f32_e32 v91, v111, v91",37588,0,723,0
3,11696,"v_cndmask_b32_e64 v111, 1.0, v108, s[68:69]",53708,0,16844,0
3,11704,"v_mul_f32_e32 v111, v140, v111",39760,0,2889,0
3,11708,"v_cndmask_b32_e64 v140, 1.0, v108, s[8:9]",43672,0,6808,0
3,11716,"v_mul_f32_e32 v138, v138, v140",38360,0,1488,0
3,11720,"v_cndmask_b32_e64 v140, 1.0, v108, s[6:7]",40228,0,3364,0
3,11728,"v_mul_f32_e32 v139, v139, v140",37332,0,467,0
3,11732,"v_cndmask_b32_e64 v140, 1.0, v108, s[12:13]",39924,0,3060,0
3,11740,"v_mul_f32_e32 v136, v136, v140",37712,0,840,0
3,11744,"v_cndmask_b32_e64 v140, 1.0, v108, s[10:11]",39132,4,2267,0
3,11752,"v_mul_f32_e32 v137, v137, v140",38556,0,1676,0
3,11756,"v_cndmask_b32_e64 v140, 1.0, v108, s[16:17]",42864,0,6000,0
3,11764,"v_mul_f32_e32 v134, v134, v140",37740,0,872,0
3,11768,"v_cndmask_b32_e64 v140, 1.0, v108, s[14:15]",41592,0,4727,0
3,11776,"v_mul_f32_e32 v135, v135, v140",39592,440,2718,0
3,11780,"v_cndmask_b32_e64 v140, 1.0, v108, s[20:21]",43276,0,6408,4
3,11788,"v_mul_f32_e32 v132, v132, v140",40292,0,3412,0
3,11792,"v_cndmask_b32_e64 v140, 1.0, v108, s[18:19]",40836,0,3971,0
3,11800,"v_mul_f32_e32 v133, v133, v140",40704,0,3827,0
3,11804,"v_cndmask_b32_e64 v140, 1.0, v108, s[24:25]",47236,4,10372,0
3,11812,"v_mul_f32_e32 v130, v130, v140",38380,0,1508,0
3,11816,"v_cndmask_b32_e64 v140, 1.0, v108, s[22:23]",42988,0,6124,0
3,11824,"v_mul_f32_e32 v131, v131, v140",38656,0,1788,0
3,11828,"v_cndmask_b32_e64 v140, 1.0, v108, s[28:29]",40600,0,3735,0
3,11836,"v_mul_f32_e32 v128, v128, v140",37972,0,1108,0
3,11840,"v_cndmask_b32_e64 v140, 1.0, v108, s[26:27]",39528,68,2659,0
3,11848,"v_mul_f32_e32 v129, v129, v140",38524,0,1660,0
3,11852,"v_cndmask_b32_e64 v140, 1.0, v108, s[34:35]",39624,0,2760,0
3,11860,"v_mul_f32_e32 v126, v126, v140",38076,0,1212,4
3,11864,"v_cndmask_b32_e64 v140, 1.0, v108, s[30:31]",40356,0,3492,0
3,11872,"v_mul_f32_e32 v127, v127, v140",39312,0,2448,0
3,11876,"v_cndmask_b32_e64 v140, 1.0, v108, s[38:39]",48980,0,12116,0
3,11884,"v_mul_f32_e32 v124, v124, v140",38144,0,1280,0
3,11888,"v_cndmask_b32_e64 v140, 1.0, v108, s[36:37]",41080,0,4215,0
3,11896,"v_mul_f32_e32 v125, v125, v140",38876,0,2012,0
3,11900,"v_cndmask_b32_e64 v140, 1.0, v108, s[42:43]",40192,592,3328,0
3,11908,"v_mul_f32_e32 v122, v122, v140",39624,0,2760,0
3,11912,"v_cndmask_b32_e64 v140, 1.0, v108, s[40:41]",40204,0,3340,0
3,11920,"v_mul_f32_e32 v123, v123, v140",38632,0,1767,0
3,11924,"v_cndmask_b32_e64 v140, 1.0, v108, s[46:47]",40428,0,3563,0
3,11932,"v_mul_f32_e32 v120, v120, v140",38360,0,1484,0
3,11936,"v_cndmask_b32_e64 v140, 1.0, v108, s[44:45]",41900,36,5036,0
3,11944,"v_mul_f32_e32 v121, v121, v140",38868,0,1968,0
3,11948,"v_cndmask_b32_e64 v140, 1.0, v108, s[50:51]",41664,0,4800,0
3,11956,"v_mul_f32_e32 v118, v118, v140",38572,0,1692,0
3,11960,"v_cndmask_b32_e64 v140, 1.0, v108, s[48:49]",40220,0,3355,0
3,11968,"v_mul_f32_e32 v119, v119, v140",38292,52,1412,0
3,11972,"v_cndmask_b32_e64 v140, 1.0, v108, s[54:55]",41272,0,4407,0
3,11980,"v_mul_f32_e32 v116, v116, v140",38776,0,1700,0
3,11984,"v_cndmask_b32_e64 v140, 1.0, v108, s[52:53]",41372,0,4508,0
3,11992,"v_mfma_f32_32x32x8_f16 a[0:15], v[4:5], v[112:113], a[0:15]",40780,0,3139,0
3,12000,"v_mul_f32_e32 v117, v117, v140",66340,12,29476,0
3,12004,"v_cndmask_b32_e64 v140, 1.0, v108, s[58:59]",46760,0,9896,0
3,12012,"v_mul_f32_e32 v114, v114, v140",38024,0,1160,0
3,12016,"v_cndmask_b32_e64 v140, 1.0, v108, s[56:57]",39636,0,2772,0
3,12024,"v_cndmask_b32_e64 v139, v139, 0, s[0:1]",42572,0,5708,0
3,12032,"v_cndmask_b32_e64 v138, v138, 0, s[0:1]",41464,544,4596,0
3,12040,"v_cndmask_b32_e64 v111, v111, 0, s[0:1]",40152,0,3288,0
3,12048,"v_cndmask_b32_e64 v91, v91, 0, s[0:1]",44708,0,7813,0
3,12056,"v_mul_f32_e32 v115, v115, v140",37820,0,956,0
3,12060,"v_cvt_f16_f32_e32 v140, v91",48500,0,11629,0
3,12064,"v_cvt_f16_f32_e32 v4, v111",46204,4,9340,0
3,12068,"v_cvt_f16_f32_e32 v112, v138",42352,0,5488,0
3,12072,"v_cvt_f16_f32_e32 v113, v139",43692,0,6826,0
3,12076,"v_cndmask_b32_e64 v135, v135, 0, s[0:1]",43356,0,6492,0
3,12084,"v_pack_b32_f16 v5, v4, v140",46808,0,9932,0
3,12092,"v_cndmask_b32_e64 v134, v134, 0, s[0:1]",40572,160,3696,0
3,12100,"v_pack_b32_f16 v4, v113, v112",46692,0,9800,0
3,12108,"v_cndmask_b32_e64 v137, v137, 0, s[0:1]",43552,0,6683,0
3,12116,"v_cndmask_b32_e64 v136, v136, 0, s[0:1]",40068,0,3190,0
3,12124,"v_mfma_f32_32x32x8_f16 a[16:31], v[2:3], v[4:5], a[16:31]",51552,31085,14093,0
3,12132,"v_cvt_f16_f32_e32 v2, v136",49184,0,12320,0
3,12136,"v_cvt_f16_f32_e32 v3, v134",39636,0,2772,0
3,12140,"v_cndmask_b32_e64 v131, v131, 0, s[0:1]",39564,0,2700,0
3,12148,"v_cndmask_b32_e64 v130, v130, 0, s[0:1]",39444,0,2580,0
3,12156,"v_cndmask_b32_e64 v133, v133, 0, s[0:1]",42464,1687,5596,0
3,12164,"v_cndmask_b32_e64 v132, v132, 0, s[0:1]",41892,0,5017,0
3,12172,"v_cndmask_b32_e64 v127, v127, 0, s[0:1]",40060,0,3187,0
3,12180,"v_mfma_f32_32x32x8_f16 a[0:15], v[0:1], v[4:5], a[0:15]",46008,0,6836,0
3,12188,"v_cvt_f16_f32_e32 v0, v137",49260,0,12396,0
3,12192,"v_cvt_f16_f32_e32 v4, v135",41584,640,4720,0
3,12196,"v_cndmask_b32_e64 v126, v126, 0, s[0:1]",40628,0,3764,0
3,12204,"v_cndmask_b32_e64 v129, v129, 0, s[0:1]",43476,0,6612,0
3,12212,"v_pack_b32_f16 v1, v0, v2",39524,0,2660,0
3,12220,"v_pack_b32_f16 v0, v4, v3",39632,1024,2763,0
3,12228,"v_cvt_f16_f32_e32 v2, v132",39868,0,2997,0
3,12232,"v_cvt_f16_f32_e32 v3, v130",51024,0,14151,0
3,12236,"v_mfma_f32_32x32x8_f16 a[16:31], v[6:7], v[0:1], a[16:31]",50688,0,11291,0
3,12244,"v_cvt_f16_f32_e32 v4, v131",51080,0,14216,0
3,12248,"v_cndmask_b32_e64 v128, v128, 0, s[0:1]",40052,0,3188,0
3,12256,"v_cvt_f16_f32_e32 v5, v128",39000,4,2136,0
3,12260,"v_cndmask_b32_e64 v6, v121, 0, s[0:1]",38872,0,2008,0
3,12268,"v_cndmask_b32_e64 v7, v120, 0, s[0:1]",38472,0,1608,0
3,12276,"v_cvt_f16_f32_e32 v120, v7",50352,0,13481,0
3,12280,"v_cndmask_b32_e64 v112, v123, 0, s[0:1]",39932,0,3068,0
3,12288,"v_mfma_f32_32x32x8_f16 a[0:15], v[14:15], v[0:1], a[0:15]",54108,200,14658,0
3,12296,"v_cvt_f16_f32_e32 v0, v133",49192,12,12328,0
3,12300,"v_cvt_f16_f32_e32 v14, v129",42680,0,5816,0
3,12304,"v_cndmask_b32_e64 v113, v122, 0, s[0:1]",39348,0,2484,0
3,12312,"v_cndmask_b32_e64 v122, v125, 0, s[0:1]",39076,0,2212,0
3,12320,"v_pack_b32_f16 v1, v0, v2",37968,0,1104,0
3,12328,"v_pack_b32_f16 v0, v4, v3",37724,0,850,0
3,12336,"v_cvt_f16_f32_e32 v2, v126",41156,0,4284,0
3,12340,"v_cvt_f16_f32_e32 v3, v127",54140,0,17239,0
3,12344,"v_mfma_f32_32x32x8_f16 a[16:31], v[10:11], v[0:1], a[16:31]",56504,0,16575,0
3,12352,"v_cndmask_b32_e64 v123, v124, 0, s[0:1]",57836,0,20972,0
3,12360,"v_cvt_f16_f32_e32 v4, v123",42528,0,5664,0
3,12364,"v_cvt_f16_f32_e32 v10, v122",39892,0,3028,0
3,12368,"v_cvt_f16_f32_e32 v11, v113",40492,0,3628,0
3,12372,"v_cvt_f16_f32_e32 v15, v112",38120,0,1256,0
3,12376,"v_cndmask_b32_e64 v119, v119, 0, s[0:1]",52932,206,16066,0
3,12384,"v_cndmask_b32_e64 v118, v118, 0, s[0:1]",39584,198,2720,0
3,12392,"v_mfma_f32_32x32x8_f16 a[0:15], v[8:9], v[0:1], a[0:15]",53976,0,14395,0
3,12400,"v_cvt_f16_f32_e32 v8, v6",49000,0,12136,0
3,12404,"v_pack_b32_f16 v0, v3, v2",41316,0,4452,0
3,12412,"v_add_f32_e32 v2, v143, v142",37472,0,608,0
3,12416,"v_pack_b32_f16 v1, v14, v5",37728,248,860,0
3,12424,"v_add_f32_e32 v2, v144, v2",37280,0,416,0
3,12428,"v_pack_b32_f16 v3, v8, v120",38992,0,2108,0
3,12436,"v_cvt_f16_f32_e32 v9, v118",37508,0,644,0
3,12440,"v_mfma_f32_32x32x8_f16 a[16:31], v[12:13], v[0:1], a[16:31]",61032,0,19551,0
3,12448,"v_cvt_f16_f32_e32 v121, v119",41596,0,4732,0
3,12452,"v_cndmask_b32_e64 v115, v115, 0, s[0:1]",37644,0,780,0
3,12460,"v_cndmask_b32_e64 v114, v114, 0, s[0:1]",37664,0,800,0
3,12468,"v_cndmask_b32_e64 v117, v117, 0, s[0:1]",38116,0,1252,0
3,12476,"v_cndmask_b32_e64 v116, v116, 0, s[0:1]",37372,1260,508,0
3,12484,"v_cvt_f16_f32_e32 v124, v116",38488,0,1619,0
3,12488,"v_cvt_f16_f32_e32 v125, v117",40568,0,3702,0
3,12492,"v_mfma_f32_32x32x8_f16 a[0:15], v[82:83], v[0:1], a[0:15]",49724,0,10644,0
3,12500,"v_add_f32_e32 v0, v145, v2",42268,0,5404,0
3,12504,"v_add_f32_e32 v14, v139, v0",37828,0,964,0
3,12508,"v_add_f32_e32 v8, v138, v14",38416,0,1552,0
3,12512,"v_add_f32_e32 v8, v111, v8",38096,0,1232,0
